msisdn,text,hola
+34000000000,hola
+34000000001,hola
+34000000002,hola
+34000000003,hola
+34000000004,hola
+34000000005,hola
+34000000006,hola
+34000000007,hola
+34000000008,hola
+34000000009,hola
+34000000010,hola
+34000000011,hola
+34000000012,hola
+34000000013,hola
+34000000014,hola
+34000000015,hola
+34000000016,hola
+34000000017,hola
+34000000018,hola
+34000000019,hola
+34000000020,hola
+34000000021,hola
+34000000022,hola
+34000000023,hola
+34000000024,hola
+34000000025,hola
+34000000026,hola
+34000000027,hola
+34000000028,hola
+34000000029,hola
+34000000030,hola
+34000000031,hola
+34000000032,hola
+34000000033,hola
+34000000034,hola
+34000000035,hola
+34000000036,hola
+34000000037,hola
+34000000038,hola
+34000000039,hola
+34000000040,hola
+34000000041,hola
+34000000042,hola
+34000000043,hola
+34000000044,hola
+34000000045,hola
+34000000046,hola
+34000000047,hola
+34000000048,hola
+34000000049,hola
+34000000050,hola
+34000000051,hola
+34000000052,hola
+34000000053,hola
+34000000054,hola
+34000000055,hola
+34000000056,hola
+34000000057,hola
+34000000058,hola
+34000000059,hola
+34000000060,hola
+34000000061,hola
+34000000062,hola
+34000000063,hola
+34000000064,hola
+34000000065,hola
+34000000066,hola
+34000000067,hola
+34000000068,hola
+34000000069,hola
+34000000070,hola
+34000000071,hola
+34000000072,hola
+34000000073,hola
+34000000074,hola
+34000000075,hola
+34000000076,hola
+34000000077,hola
+34000000078,hola
+34000000079,hola
+34000000080,hola
+34000000081,hola
+34000000082,hola
+34000000083,hola
+34000000084,hola
+34000000085,hola
+34000000086,hola
+34000000087,hola
+34000000088,hola
+34000000089,hola
+34000000090,hola
+34000000091,hola
+34000000092,hola
+34000000093,hola
+34000000094,hola
+34000000095,hola
+34000000096,hola
+34000000097,hola
+34000000098,hola
+34000000099,hola
+34000000100,hola
+34000000101,hola
+34000000102,hola
+34000000103,hola
+34000000104,hola
+34000000105,hola
+34000000106,hola
+34000000107,hola
+34000000108,hola
+34000000109,hola
+34000000110,hola
+34000000111,hola
+34000000112,hola
+34000000113,hola
+34000000114,hola
+34000000115,hola
+34000000116,hola
+34000000117,hola
+34000000118,hola
+34000000119,hola
+34000000120,hola
+34000000121,hola
+34000000122,hola
+34000000123,hola
+34000000124,hola
+34000000125,hola
+34000000126,hola
+34000000127,hola
+34000000128,hola
+34000000129,hola
+34000000130,hola
+34000000131,hola
+34000000132,hola
+34000000133,hola
+34000000134,hola
+34000000135,hola
+34000000136,hola
+34000000137,hola
